iter	Logloss
0	0.6088969811
1	0.5808015889
2	0.5555920791
3	0.5190333011
4	0.5061354572
5	0.4935068379
6	0.4820793282
7	0.4696086503
8	0.4624295411
9	0.4487061683
10	0.4416739082
11	0.4371349236
12	0.433700803
13	0.42993746
14	0.424524433
15	0.4206254739
16	0.4186026476
17	0.4161430687
18	0.4140917712
19	0.4122653648
20	0.410414304
21	0.4059849308
22	0.4044534144
23	0.4032830768
24	0.4021303332
25	0.4010412637
26	0.3998384234
27	0.3987104714
28	0.3974770332
29	0.3967796418
30	0.3957650776
31	0.3949987328
32	0.394186047
33	0.3932984557
34	0.3926055244
35	0.3920205087
36	0.3916785939
37	0.3908953528
38	0.3904324827
39	0.3899425733
40	0.3895022898
41	0.3886626668
42	0.3881001798
43	0.3877024088
44	0.3866078765
45	0.3862080016
46	0.3850243439
47	0.38428355
48	0.3836511112
49	0.3831283593
50	0.3827129447
51	0.3820150184
52	0.3814770753
53	0.3810007447
54	0.3801789946
55	0.3797430591
56	0.3792444099
57	0.3787430756
58	0.378473592
59	0.3781117171
60	0.3777929078
61	0.3774831837
62	0.3769600482
63	0.3766630973
64	0.3759918367
65	0.3757257617
66	0.374994302
67	0.3744852174
68	0.3727656779
69	0.3722097744
70	0.3720574055
71	0.3716812971
72	0.3707551657
73	0.3704138923
74	0.3702713088
75	0.3698405457
76	0.3694291022
77	0.368658846
78	0.3682496057
79	0.3677752771
80	0.36724333
81	0.3669223938
82	0.3667351806
83	0.3665946841
84	0.3663196611
85	0.3657530191
86	0.3652595154
87	0.364934933
88	0.3642637988
89	0.363552421
90	0.3631737497
91	0.3629163538
92	0.3625842583
93	0.3619927015
94	0.3618546519
95	0.3615996954
96	0.3615105643
97	0.361198527
98	0.360942411
99	0.3603867568
100	0.3603605089
101	0.3600387978
102	0.3599784129
103	0.3598632633
104	0.3593960232
105	0.3592481136
106	0.3589055203
107	0.3585476236
108	0.3583404539
109	0.3582188953
110	0.3579520851
111	0.3576681311
112	0.3573840424
113	0.3569834186
114	0.3561221423
115	0.3557587506
116	0.3555789828
117	0.3552366259
118	0.3551864178
119	0.3549062594
120	0.3547195506
121	0.3546264572
122	0.3542962491
123	0.3541062262
124	0.353885812
125	0.3536124044
126	0.353193373
127	0.3529656526
128	0.3528712703
129	0.3526602922
130	0.3523262283
131	0.3518750853
132	0.351417354
133	0.3511237487
134	0.3508994661
135	0.3508165408
136	0.3506889491
137	0.3503184122
138	0.3501405941
139	0.3500496222
140	0.3499658582
141	0.3497202646
142	0.3493641876
143	0.3489908729
144	0.3488041478
145	0.3487650333
146	0.34853432
147	0.3483696802
148	0.348217406
149	0.3480343098
150	0.3479190574
151	0.3476172116
152	0.3473220988
153	0.3469044058
154	0.34667889
155	0.3466148956
156	0.3464194561
157	0.3463140985
158	0.3462301058
159	0.3460505741
160	0.3459404278
161	0.3458693053
162	0.3456445321
163	0.345386729
164	0.3452590031
165	0.3451880645
166	0.3450358325
167	0.3448138892
168	0.344643991
169	0.3445870623
170	0.3444755272
171	0.3440616502
172	0.3439008647
173	0.3438266111
174	0.3436566673
175	0.3435261934
176	0.3430490707
177	0.3428607385
178	0.3427028963
179	0.3424871566
180	0.3422839063
181	0.3421581584
182	0.3420684545
183	0.3418893412
184	0.3417363466
185	0.3415784455
186	0.3414580374
187	0.3412540097
188	0.3409686496
189	0.3409133426
190	0.3409045554
191	0.3408022103
192	0.3405256936
193	0.3404642644
194	0.3402801236
195	0.3401733904
196	0.3399821525
197	0.3397195929
198	0.3395206157
199	0.3393504745
200	0.3392392225
201	0.3391455501
202	0.3390020849
203	0.3388392221
204	0.3387655255
205	0.3386087858
206	0.3384459113
207	0.3382839498
208	0.3381036978
209	0.3379700744
210	0.3377648477
211	0.3377049743
212	0.3376118244
213	0.3373819686
214	0.3372395956
215	0.3371250076
216	0.3370359677
217	0.3368599002
218	0.3365457534
219	0.336500364
220	0.3363953861
221	0.3362244644
222	0.3360675448
223	0.3360113489
224	0.3358817787
225	0.335665765
226	0.335583007
227	0.3354491883
228	0.3353946085
229	0.3352474036
230	0.3350809247
231	0.3349511491
232	0.3349145192
233	0.3346565681
234	0.3344416888
235	0.3343030578
236	0.3340349792
237	0.3339689434
238	0.3339321144
239	0.3338811654
240	0.3337510051
241	0.333690492
242	0.3335783639
243	0.3334137827
244	0.333303589
245	0.3331597319
246	0.3330306261
247	0.3329193239
248	0.3327666309
249	0.3325464444
250	0.3324157525
251	0.3322947245
252	0.3322146393
253	0.3320662007
254	0.3319301187
255	0.3318889618
256	0.3318262379
257	0.3317786394
258	0.3316613327
259	0.3315855771
260	0.3314410741
261	0.3313674012
262	0.3312943334
263	0.3311241866
264	0.3308936844
265	0.3307485362
266	0.330704626
267	0.3306441108
268	0.3304492753
269	0.33041065
270	0.3302457249
271	0.3301820405
272	0.3300814773
273	0.3299508756
274	0.3299572591
275	0.3299020138
276	0.3297647649
277	0.3297002274
278	0.3296649226
279	0.3295541188
280	0.3295230252
281	0.3294544271
282	0.3293622306
283	0.3292134029
284	0.3291028352
285	0.3290592351
286	0.3289746495
287	0.3288676898
288	0.3288375757
289	0.3287341527
290	0.3286192177
291	0.3285650028
292	0.3285228791
293	0.3283405871
294	0.3282277583
295	0.3281950938
296	0.3281123944
297	0.3280003373
298	0.3279149852
299	0.3277991953
300	0.3276766109
301	0.3274954799
302	0.3274215009
303	0.3272381671
304	0.3271890934
305	0.3270035129
306	0.3269986381
307	0.3268731306
308	0.326779507
309	0.326749333
310	0.3266309815
311	0.3265644414
312	0.3263653386
313	0.3262062549
314	0.3261069802
315	0.3259304853
316	0.3258110853
317	0.3257152548
318	0.3256579159
319	0.3255486206
320	0.3253448318
321	0.3252867797
322	0.3252224084
323	0.3251577454
324	0.3250274438
325	0.3248860694
326	0.3248378782
327	0.3247108883
328	0.3246381041
329	0.3245007181
330	0.3244622018
331	0.3244105095
332	0.3242903164
333	0.3242296425
334	0.3241388066
335	0.3241108454
336	0.3238458771
337	0.3237657364
338	0.3236991871
339	0.3234667709
340	0.3234062672
341	0.32336359
342	0.3233223845
343	0.3232294517
344	0.3231690675
345	0.3230478156
346	0.3229805341
347	0.3229660262
348	0.3228407877
349	0.3228308534
350	0.3227956813
351	0.3227783984
352	0.3227034306
353	0.3225541375
354	0.3224097485
355	0.3223139806
356	0.3222045365
357	0.3220168934
358	0.3219170539
359	0.3218534518
360	0.3218083146
361	0.3217648696
362	0.3217328426
363	0.3216817934
364	0.3215628898
365	0.3214299053
366	0.3213376741
367	0.3212491092
368	0.3211819238
369	0.3210894077
370	0.3209745073
371	0.3208740539
372	0.3207956487
373	0.3206413442
374	0.3205367122
375	0.3204389322
376	0.3204212275
377	0.3202803481
378	0.3202674505
379	0.3201954223
380	0.3201209834
381	0.320066376
382	0.3199594713
383	0.319947289
384	0.319828025
385	0.319761548
386	0.319726997
387	0.3196593261
388	0.3195692092
389	0.3195298867
390	0.3195063321
391	0.3195020863
392	0.3194268341
393	0.3194074808
394	0.3193433417
395	0.3192481587
396	0.3191573064
397	0.3191141476
398	0.3190785095
399	0.3190017529
400	0.3189769641
401	0.3189641276
402	0.318850018
403	0.3187536882
404	0.3187100777
405	0.3186753837
406	0.3186541735
407	0.3185624764
408	0.3184494851
409	0.3184064272
410	0.3183914076
411	0.3183869659
412	0.3183240336
413	0.3182406553
414	0.3181556598
415	0.3180691059
416	0.3180324198
417	0.3179607684
418	0.3178939602
419	0.3178786245
420	0.3178362798
421	0.317796516
422	0.3177580207
423	0.3176806749
424	0.3176582016
425	0.3176402455
426	0.3175395881
427	0.3175184668
428	0.3173902997
429	0.3173618311
430	0.3172660944
431	0.3171939387
432	0.3170900391
433	0.3169863684
434	0.3169280747
435	0.3169087148
436	0.3168788558
437	0.3168678197
438	0.3167950628
439	0.3166657718
440	0.3165808633
441	0.3165367259
442	0.3165162428
443	0.3164641718
444	0.3163072204
445	0.3162160564
446	0.3161466137
447	0.3161183286
448	0.3160803357
449	0.3159599966
450	0.3159039081
451	0.3158590784
452	0.3157863395
453	0.3157790191
454	0.3156936104
455	0.3155637399
456	0.3154460398
457	0.3153319594
458	0.3152153272
459	0.3150968165
460	0.3150486986
461	0.3150140734
462	0.3149330286
463	0.3149183274
464	0.3148716251
465	0.3148266718
466	0.3147745989
467	0.3147351025
468	0.3146584399
469	0.3146541007
470	0.3146278623
471	0.314569706
472	0.3144752837
473	0.3144374803
474	0.3143916968
475	0.3143541901
476	0.3143538482
477	0.31432725
478	0.3142002199
479	0.3141839314
480	0.3141577888
481	0.3140758316
482	0.3139983636
483	0.3139244958
484	0.3138986725
485	0.3138021061
486	0.3136799707
487	0.313620182
488	0.3135896171
489	0.3135249498
490	0.3134613849
491	0.3133406271
492	0.3133211484
493	0.3132322509
494	0.3132078583
495	0.3131703415
496	0.3131100496
497	0.3130045517
498	0.3129402112
499	0.3128577266
500	0.312811974
501	0.3127941909
502	0.3127409862
503	0.3126230877
504	0.312496809
505	0.3124200748
506	0.3123861914
507	0.3123465645
508	0.3123414324
509	0.3123289887
510	0.3123252849
511	0.3123017264
512	0.3122413357
513	0.3121521672
514	0.3121168165
515	0.3120950429
516	0.3120149591
517	0.3119727258
518	0.3118503759
519	0.3117860629
520	0.3117659477
521	0.3116997877
522	0.3116421734
523	0.3116322449
524	0.3115786231
525	0.3115532073
526	0.31152478
527	0.3115087441
528	0.3114604123
529	0.3114079819
530	0.3113527043
531	0.3112979137
532	0.3112447333
533	0.3112375886
534	0.3111867663
535	0.3111451727
536	0.3111233271
537	0.3110870992
538	0.3110766479
539	0.3110349309
540	0.3110175927
541	0.310951507
542	0.3109064642
543	0.3108375026
544	0.3108271401
545	0.3107843846
546	0.3107299617
547	0.310700081
548	0.3106884267
549	0.310662965
550	0.3106359964
551	0.3104863018
552	0.3104647394
553	0.310428206
554	0.3103772562
555	0.3102865556
556	0.3101301981
557	0.3100790161
558	0.3100303397
559	0.3099948507
560	0.309993604
561	0.3099812158
562	0.3099630665
563	0.3099291604
564	0.3098628729
565	0.3098338698
566	0.309763604
567	0.3096912409
568	0.3096442001
569	0.3096313915
570	0.3096142525
571	0.3095139449
572	0.3094243262
573	0.3094144729
574	0.3093749265
575	0.3093173524
576	0.3092849785
577	0.3092581344
578	0.3091559818
579	0.3091147089
580	0.309014194
581	0.3090133929
582	0.3089537817
583	0.3088730967
584	0.3088236635
585	0.308738058
586	0.3087222107
587	0.3086357117
588	0.3085641998
589	0.3085412763
590	0.3084868635
591	0.3084206223
592	0.3083850645
593	0.3083023474
594	0.3082089652
595	0.3081861014
596	0.308126397
597	0.3080909685
598	0.3080359779
599	0.3079923089
600	0.3079024855
601	0.3078650853
602	0.3078514213
603	0.3078052993
604	0.3077748825
605	0.3077578288
606	0.3077288018
607	0.3077113331
608	0.3076601171
609	0.3075867481
610	0.3075625797
611	0.3075381317
612	0.3074976864
613	0.3074532554
614	0.3074174919
615	0.3073632601
616	0.3072683853
617	0.3071657934
618	0.3070867112
619	0.3070287286
620	0.307003235
621	0.3069650895
622	0.306924633
623	0.306920788
624	0.3068774986
625	0.3068493755
626	0.3068082418
627	0.3067992366
628	0.3067040538
629	0.3066545838
630	0.3066309186
631	0.3065990657
632	0.3065778544
633	0.3065051342
634	0.3064534127
635	0.3064201802
636	0.3063782259
637	0.3063197237
638	0.3062473319
639	0.3062011863
640	0.306105953
641	0.3060852636
642	0.3060763165
643	0.3060637894
644	0.306061831
645	0.3060110599
646	0.3059879185
647	0.3059455282
648	0.3058879565
649	0.3057325515
650	0.3057039601
651	0.3057087636
652	0.3056617936
653	0.3055859552
654	0.305561631
655	0.3055219824
656	0.3054521016
657	0.3054365059
658	0.3053392018
659	0.3052834276
660	0.3051726642
661	0.3051596777
662	0.3051185712
663	0.3050861876
664	0.3049924515
665	0.3049670567
666	0.3049222076
667	0.3047884106
668	0.3047295719
669	0.3046701257
670	0.304620971
671	0.3045857584
672	0.304587918
673	0.304554824
674	0.3045252663
675	0.3044986716
676	0.3044474899
677	0.3044514956
678	0.3044012079
679	0.304375037
680	0.3043366089
681	0.304274633
682	0.3042651199
683	0.3042300793
684	0.3042058375
685	0.3041586748
686	0.3040968379
687	0.3040476097
688	0.3040323406
689	0.3040225629
690	0.3039388656
691	0.3038596914
692	0.3038217058
693	0.3037851273
694	0.3037565297
695	0.3037318095
696	0.3036985295
697	0.3036690338
698	0.303657668
699	0.303643613
700	0.3036304128
701	0.3034984152
702	0.3034388968
703	0.3033713013
704	0.3033558293
705	0.3033263959
706	0.3032800784
707	0.303254354
708	0.3031782192
709	0.3031066665
710	0.3030632367
711	0.3030349859
712	0.3029966875
713	0.3029603878
714	0.3029054465
715	0.3028951148
716	0.3028840664
717	0.3027968854
718	0.3026974391
719	0.3026930244
720	0.3026902045
721	0.3026448703
722	0.3026475036
723	0.3026417535
724	0.3026112795
725	0.3025725683
